event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.0004303309960244551,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0027143167850510646,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0007631595906287797,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0006196833155058954,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00015067951260583232,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.003408133159017494,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.00029275798798173,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.0005038889745799359,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.0023187855395396155,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.0010134525371255825,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0023927655731262104,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-6.37861859155168e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.006461012213336332,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.00032273546490344223,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.0003098871531514839,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,0.00015681547110024717,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.013048430026474605,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,DIS,-0.004027301154241507,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.0015821318767688618,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,5.1883954656965395e-05,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.00032346461435965677,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.021585388847801888,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AAPL,-0.001869308145027471,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,-0.00021730276873309059,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.00020583772531233672,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.006105137262610687,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.002719991650027033,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-0.00038859712989131913,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0017624151161410176,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.009509276557900029,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMGN,0.0005370223979421924,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,AMZN,-0.002820608161210413,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.005091627807001506,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,IBM,-0.005470921547115709,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,-6.73064996123482e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0005966799035257066,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.0030025551060408866,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.00419430494092287,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.004359301702291472,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,CSCO,-0.00240390275846599,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,MSFT,0.0005107143116094226,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,0.00010343979602906914,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NKE,-0.0033099356747248276,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_audio_test,after_hours,NVDA,-0.015599383653441644,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.004867778538571783,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.0090337942809298,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.001044480658191263,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,0.0002616663613875318,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0007210094818139545,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.0007975189425163049,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMGN,-0.00028950317802667607,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.00022047907553770667,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.0011605389386234088,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,-0.0006876760251440923,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,0.0015090717511496263,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.00026734695794408117,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,-0.0011466739061944523,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.024651808887609122,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,DIS,-0.0022565685538993674,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0015833105558375714,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AAPL,-0.00011014875846005866,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,AMZN,0.00041294069810990396,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,CSCO,-0.003178020266423011,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,IBM,-0.0006588582073164689,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,MSFT,0.0005691910611262731,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NKE,-0.0002711560205013498,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_val,after_hours,NVDA,-0.0002202560211289619,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0033437739644179504,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-1.9198484759111326e-05,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,1.7738682391990894e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.003547343484233719,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0011343731096214323,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0010613622285268688,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,-0.00036373412661391743,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.001827529117744502,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.006776910225222919,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-0.0003360369887327995,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.005785123209526472,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0016093906784038674,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.000448591681236816,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0015648151347527292,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.0003591598106573989,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0008921362861900606,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0009081175183015247,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.002362049414006303,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.0004861094880142128,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0005665290721184378,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,4.983038382415752e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.003281748348692264,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.000591386802871705,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0004894633485924794,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.0025751312127017,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.001263741301201767,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0022059652100849645,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0026954710264336327,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.007262955541682401,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0006079838371564263,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,-2.0030579163661023e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,0.00013622082488963814,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.012648082216180839,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,DIS,-0.003880153394278752,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.001404162275531529,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0005930233257487306,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0005033500562119898,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.02141723693107003,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AAPL,-0.0021367277544115056,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.0034259068877258944,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.0003869736954532186,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.005808242578396557,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.0027430877818106444,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.0003169431119722366,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0017726845109565718,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.010171736358207116,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMGN,0.000804282845622438,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,AMZN,-0.003176366465038336,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.005156911467746419,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,IBM,-0.005513560270115255,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.00041359306549125334,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0007821258911039472,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.003674761925896726,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.004006465264213971,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.005019611751259492,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,CSCO,-0.001919458893360193,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,MSFT,0.00033420563138801,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0001538848961049645,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NKE,-0.0030037126701718386,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_test,after_hours,NVDA,-0.015353626933600081,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.00495339463961716,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.00860566876957469,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.001030017755684664,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,-8.495661002379067e-05,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0008353293956183633,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0003579560591532177,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMGN,-0.0002501038179913952,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,1.0948999511977407e-05,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.001523056290766257,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0009307434733682719,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,0.0021136113821164405,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.000591808601971306,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0007933680216635357,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.023924104517581233,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.002148223713055814,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0017673043405080403,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,-6.466307555846092e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,0.0006362673774681752,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.00340846375929955,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0005928795869448505,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0005446591118942942,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0005755339087380362,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NVDA,-0.00022288960436031956,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.004452043457454626,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.00025105307298123,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,7.869138438031716e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.003279324723905261,-0.00214506,2023
