event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
DIS_2024_Q1,4.928258,4.858553,3.136466,2.294872,8.055906,2.793296,0.232025,0.220930,0.040052,0.014563,1.000000,0.959948,0.985437,0.959948,0.985437,0.151387,0.143707,5.307809,1.956947,15.469987,14.563107,8.638805,8.379888,0.000000,4.655493,0.000000,8.021198,5.586592,0.000000,0.000000,0.333333,5.123776,5.586592,3,5.497309,2.793296,156.000000,184.000000,4.343349,4.313898,0.000000,0.000000,0.584909,0.544654,6.836649,4.854369,0.000000
DIS_2024_Q2,4.692713,4.523584,0.905187,0.518182,10.264187,4.975124,0.205119,0.245955,0.307771,0.026738,0.600000,0.586169,0.973262,0.692229,0.973262,0.302792,0.150292,7.017544,0.000000,12.703440,10.695187,6.568340,5.347594,0.400000,5.347594,0.000000,5.049618,0.000000,0.200000,0.000000,0.200000,4.578291,0.000000,5,4.503797,0.000000,162.600000,147.000000,4.283221,4.238879,0.200000,0.200000,0.409492,0.145664,6.015378,0.000000,0.200000
DIS_2024_Q3,4.563665,4.393056,1.668159,1.255172,9.264445,8.474576,0.252881,0.273437,0.188734,0.043307,0.857143,0.811266,0.956693,0.811266,0.956693,0.205516,0.141445,4.121942,0.000000,10.886604,8.474576,5.798529,5.617978,0.142857,8.319472,5.494505,5.078307,3.937008,0.142857,0.000000,0.428571,5.353530,5.571031,7,17.745806,9.900990,150.714286,166.000000,4.216609,4.185217,0.000000,0.142857,0.347057,0.457356,5.292235,3.937008,0.000000
DIS_2024_Q4,4.609577,4.490501,1.401685,1.335938,7.668581,4.424779,0.204660,0.177778,0.225479,0.029240,0.800000,0.774521,0.970760,0.774521,0.970760,0.242270,0.188965,5.563318,4.424779,8.838172,4.424779,14.141983,14.035088,0.200000,7.296255,3.508772,1.871345,0.000000,0.200000,0.000000,0.200000,4.393728,0.000000,5,0.000000,0.000000,139.800000,146.000000,4.254510,4.253991,0.000000,0.200000,0.355067,0.212390,13.257027,14.035088,0.000000
GS_2018_Q4,4.543467,4.485027,3.354169,3.236223,8.782171,5.335323,0.190694,0.195060,0.200965,0.029472,0.833333,0.799035,0.970528,0.799035,0.970528,0.226749,0.159949,3.720651,2.831567,5.177757,3.741827,12.882518,12.333516,0.083333,8.369808,4.330573,2.732106,2.152890,0.166667,0.000000,0.250000,7.110229,4.210342,12,11.825931,12.856516,98.250000,102.000000,4.081779,4.132934,0.000000,0.083333,0.461687,0.307012,9.408608,10.670645,0.083333
GS_2019_Q1,4.343316,4.456264,10.314571,2.970921,11.534089,7.162884,0.201914,0.224111,0.171326,0.062408,0.900000,0.759615,0.937592,0.828674,0.937592,0.215261,0.195231,5.379133,2.475248,8.932332,6.689062,15.017319,17.470247,0.000000,11.631518,8.543286,2.195093,0.000000,0.100000,0.000000,0.400000,1.796162,0.000000,10,8.360903,5.527211,86.200000,92.000000,3.980822,4.063522,0.000000,0.000000,0.362494,0.371884,9.646889,9.526820,0.100000
GS_2019_Q2,4.426994,4.327379,2.458591,2.323529,12.915904,14.354067,0.228336,0.212329,0.249328,0.076271,0.727273,0.631982,0.923729,0.750672,0.923729,0.240545,0.173787,4.218679,0.000000,12.984046,4.219409,11.405914,12.048193,0.000000,8.405648,5.128205,2.042598,0.000000,0.181818,0.000000,0.181818,6.550005,4.608295,11,4.535519,0.000000,93.181818,100.000000,4.073645,4.033254,0.000000,0.000000,0.353349,0.313024,5.610982,8.438819,0.000000
GS_2019_Q3,4.478327,4.456748,2.085659,1.902778,6.063252,4.796640,0.251888,0.241364,0.160682,0.087662,0.785714,0.714634,0.912338,0.839318,0.912338,0.229063,0.179501,6.347833,4.878917,6.986583,5.832044,19.018407,17.980189,0.071429,8.638995,4.237892,5.219520,4.509628,0.071429,0.000000,0.142857,10.935175,7.221389,14,6.388888,1.945525,116.714286,95.000000,4.165952,4.166872,0.000000,0.000000,0.312375,0.285254,16.765608,14.541623,0.000000
GS_2019_Q4,4.462837,4.474451,3.156985,2.748655,8.994723,4.562410,0.229978,0.245173,0.072140,0.038315,0.916667,0.862860,0.961685,0.927860,0.961685,0.195386,0.176076,6.471935,3.505734,12.965667,10.364871,18.733312,19.029717,0.000000,6.835411,1.683502,3.001330,0.000000,0.000000,0.000000,0.250000,7.102306,1.683502,12,10.061562,6.327500,101.000000,102.500000,4.125544,4.118327,0.000000,0.000000,0.337293,0.406154,7.456413,6.438923,0.000000
GS_2020_Q1,4.450595,4.355346,3.326260,2.651190,9.904838,5.095599,0.151521,0.159593,0.249486,0.067629,0.750000,0.701132,0.932371,0.750514,0.932371,0.283263,0.211821,7.160456,3.323260,45.412826,9.972198,13.819158,13.383697,0.166667,5.379069,0.000000,2.886537,2.358009,0.166667,0.083333,0.333333,6.540030,2.169197,12,14.748920,13.799010,94.166667,92.500000,4.318953,4.341161,0.000000,0.166667,0.131642,0.084777,6.674678,6.850601,0.166667
GS_2020_Q2,4.318350,4.343887,2.416452,1.951258,8.145153,7.178547,0.199709,0.216134,0.207532,0.057788,0.750000,0.714311,0.942212,0.792468,0.942212,0.274289,0.203053,7.754178,2.066116,10.795419,12.713917,17.277403,19.362092,0.166667,2.005291,0.000000,4.649876,1.533742,0.166667,0.000000,0.333333,10.390492,9.986226,12,9.373884,8.733458,117.583333,112.500000,4.072167,4.161475,0.083333,0.166667,0.246183,0.394493,13.264517,13.085871,0.083333
GS_2020_Q3,4.114282,4.191814,2.441056,2.059322,12.929379,10.869565,0.214845,0.238095,0.044082,0.028112,1.000000,0.955918,0.971888,0.955918,0.971888,0.176466,0.182479,6.143758,2.506266,11.038441,7.853403,15.841473,13.888889,0.000000,3.853233,0.000000,3.340907,2.617801,0.000000,0.000000,0.230769,5.397116,0.000000,13,13.512609,8.032129,110.076923,96.000000,4.006307,3.973859,0.076923,0.000000,0.107975,0.238713,13.115125,12.345679,0.000000
GS_2020_Q4,4.391779,4.335953,3.616395,2.272727,14.614095,13.157895,0.194554,0.199234,0.286851,0.204380,0.533333,0.445867,0.106061,0.713149,0.795620,0.298482,0.282303,8.867059,5.714286,12.366304,12.711864,13.157479,13.157895,0.066667,7.656403,0.000000,4.057217,0.000000,0.200000,0.000000,0.133333,12.567102,7.389163,15,10.262416,8.474576,96.333333,101.000000,4.191697,4.134422,0.000000,0.066667,0.200082,0.252795,10.315541,11.428571,0.066667
GS_2021_Q1,4.245081,4.267142,3.000926,2.641026,10.430014,7.168459,0.226432,0.228814,0.072134,0.046595,0.923077,0.884291,0.953405,0.927866,0.953405,0.205691,0.181934,6.664481,5.780347,8.361693,3.039514,23.909974,21.505376,0.000000,4.775095,0.000000,5.740224,0.000000,0.000000,0.000000,0.230769,6.227587,7.142857,13,12.633653,11.560694,107.846154,106.000000,4.074016,3.983278,0.000000,0.000000,0.171065,0.199135,12.261829,7.380074,0.000000
GS_2021_Q2,4.643279,4.577041,3.386956,2.937755,9.040800,8.280339,0.197257,0.191009,0.064459,0.047447,1.000000,0.935541,0.952553,0.935541,0.952553,0.199203,0.190075,10.017293,7.640256,12.359767,8.569442,17.917771,18.247872,0.000000,8.511089,4.781436,4.726289,4.568591,0.000000,0.100000,0.300000,5.382662,1.222494,10,3.982015,1.222494,103.200000,92.500000,4.214975,4.169411,0.000000,0.000000,0.428304,0.497600,10.356720,10.619429,0.000000
GS_2021_Q3,4.370065,4.481730,2.195832,1.786885,6.714959,5.319149,0.255266,0.262391,0.043761,0.039604,1.000000,0.956239,0.960396,0.956239,0.960396,0.152964,0.150445,5.832556,5.025126,7.105098,5.319149,14.172730,10.638298,0.000000,2.752196,4.524887,5.804371,5.128205,0.000000,0.000000,0.142857,10.161091,9.174312,7,5.217792,4.587156,136.142857,127.000000,4.233821,4.232172,0.000000,0.000000,0.136245,0.240255,10.288367,10.256410,0.000000
GS_2021_Q4,4.112392,4.005898,3.204253,3.061728,14.629503,9.661836,0.221803,0.212454,0.040309,0.021127,1.000000,0.959691,0.978873,0.959691,0.978873,0.163549,0.170452,8.362239,7.894737,8.200332,3.246753,17.360859,14.778325,0.000000,10.908432,8.064516,1.623808,0.000000,0.000000,0.000000,0.111111,15.222965,12.096774,9,10.112100,7.042254,98.000000,97.000000,4.000172,3.977345,0.000000,0.000000,0.112220,-0.002648,17.726805,23.684211,0.000000
GS_2022_Q1,4.226961,4.219570,1.990630,1.505051,16.939539,15.625000,0.237237,0.242857,0.200636,0.147727,0.545455,0.508664,0.852273,0.799364,0.852273,0.342930,0.255041,12.047214,11.363636,13.622519,15.151515,16.375667,14.925373,0.181818,9.208937,6.153846,4.296189,3.076923,0.090909,0.181818,0.272727,6.346228,6.711409,11,7.900801,7.220217,107.454545,105.000000,4.049789,3.972118,0.181818,0.000000,0.177172,0.159209,11.621786,7.575758,0.000000
GS_2022_Q2,4.216049,4.282484,2.268937,1.793103,8.260298,9.433962,0.190695,0.187919,0.316598,0.184783,0.636364,0.530341,0.815217,0.683402,0.815217,0.295536,0.205844,16.083530,12.605042,8.709147,9.433962,21.749724,19.230769,0.090909,5.708104,2.849003,6.218882,6.134969,0.272727,0.000000,0.090909,10.854024,4.201681,11,7.949188,4.608295,86.363636,80.000000,4.198932,4.178559,0.000000,0.000000,0.017117,0.040800,13.507447,12.605042,0.000000
GS_2022_Q3,4.257037,4.258576,3.252936,3.306306,7.537247,7.017544,0.212753,0.210526,0.054527,0.037234,1.000000,0.945473,0.962766,0.945473,0.962766,0.171748,0.165184,8.906147,6.097561,5.009072,3.048780,18.787407,19.073569,0.000000,5.563943,2.873563,3.961478,2.747253,0.000000,0.000000,0.153846,6.576778,2.898551,13,7.188848,5.649718,101.769231,91.000000,4.258355,4.301756,0.000000,0.000000,-0.001318,-0.106736,16.147633,18.292683,0.000000
GS_2022_Q4,4.240936,4.264034,3.220037,2.142993,17.158930,15.381637,0.199326,0.216813,0.081607,0.052213,0.857143,0.809191,0.947787,0.918393,0.947787,0.195227,0.169165,6.983087,4.899009,11.305320,7.432340,15.072779,14.896552,0.000000,4.664124,0.000000,4.504395,2.669941,0.000000,0.000000,0.071429,8.002628,7.799482,14,7.481033,6.896552,99.214286,99.000000,4.210762,4.215978,0.000000,0.000000,0.030174,-0.019538,11.212339,8.934219,0.000000
GS_2023_Q1,4.190954,4.135969,2.090184,1.738339,14.988651,12.578740,0.212342,0.210634,0.141708,0.050624,0.857143,0.763545,0.949376,0.858292,0.949376,0.194010,0.160965,10.098953,8.548866,7.956208,5.855705,12.988140,10.473788,0.000000,3.313325,0.000000,5.347026,2.293578,0.071429,0.000000,0.000000,12.459168,12.087156,14,11.854534,0.000000,84.928571,81.500000,4.210831,4.181454,0.000000,0.000000,-0.019877,0.046012,11.182336,9.827536,0.000000
GS_2023_Q2,4.243517,4.199221,3.367665,2.026318,12.232192,9.298607,0.227998,0.235469,0.224616,0.100360,0.714286,0.661380,0.899640,0.775384,0.899640,0.252491,0.215843,13.213522,12.151412,7.293206,5.355530,15.757080,11.513810,0.000000,7.586891,8.097299,5.364076,5.427418,0.142857,0.000000,0.214286,14.919576,5.685016,14,10.209654,6.782432,101.357143,112.500000,4.198863,4.249900,0.000000,0.000000,0.044654,-0.145268,13.835010,12.209850,0.000000
GS_2023_Q3,4.420401,4.442765,2.520243,1.693750,14.691100,12.583826,0.208406,0.217977,0.252313,0.128925,0.812500,0.657244,0.871075,0.747687,0.871075,0.259446,0.185877,10.752239,4.491338,11.236809,11.104536,18.538060,13.753663,0.125000,8.451429,6.609170,2.156404,0.000000,0.187500,0.062500,0.312500,9.930973,7.170083,16,5.427139,4.097091,96.000000,94.000000,4.418514,4.453630,0.000000,0.000000,0.001887,0.033043,15.799967,11.661904,0.062500
GS_2023_Q4,4.408833,4.420070,3.728406,3.320503,17.105872,8.968790,0.163888,0.163485,0.409113,0.189605,0.600000,0.530962,0.810395,0.590887,0.810395,0.313621,0.284954,9.752240,6.716015,7.414711,7.591472,13.715931,12.969156,0.000000,9.004677,3.046719,6.350724,6.171079,0.300000,0.000000,0.100000,12.076117,15.124224,10,8.277814,7.337921,79.400000,80.500000,4.439055,4.426942,0.100000,0.000000,-0.030222,-0.089490,11.867888,7.591472,0.100000
GS_2024_Q1,4.093034,4.095920,3.159310,2.292462,14.480295,11.223683,0.247192,0.240424,0.116855,0.053078,1.000000,0.883145,0.946922,0.883145,0.946922,0.221806,0.217094,6.358834,0.000000,8.394690,6.487462,34.041779,32.659488,0.000000,9.532444,3.807107,0.984636,0.000000,0.100000,0.000000,0.300000,17.084251,9.835676,10,11.620415,5.856287,92.200000,87.500000,4.086624,4.123299,0.100000,0.000000,0.006410,-0.082913,17.545428,14.310642,0.000000
GS_2024_Q2,4.419970,4.422818,2.058967,1.940912,18.567970,13.163022,0.241696,0.246505,0.070550,0.063367,1.000000,0.929450,0.936633,0.929450,0.936633,0.174726,0.171644,3.189274,1.479290,12.651714,11.905184,16.808111,18.973767,0.000000,2.794408,0.000000,4.955216,3.840125,0.000000,0.000000,0.333333,8.818424,2.994012,12,4.508943,0.000000,107.666667,105.500000,4.254896,4.239544,0.000000,0.000000,0.165074,0.279854,10.301166,11.379619,0.000000
GS_2024_Q3,4.531581,4.609002,2.274009,1.992539,10.237841,9.076528,0.233674,0.230464,0.133198,0.033538,0.785714,0.759636,0.966462,0.866802,0.966462,0.224107,0.188228,13.489905,11.823036,8.812094,5.033557,13.377176,13.204916,0.000000,11.512453,9.453266,3.500768,1.144165,0.071429,0.000000,0.357143,10.538312,4.329004,14,4.025632,3.306055,109.571429,110.500000,4.205791,4.204652,0.000000,0.000000,0.325790,0.347861,10.044087,10.076131,0.000000
HON_2018_Q4,4.201177,4.096985,2.173742,2.008170,11.588987,6.599379,0.189400,0.181302,0.141680,0.121591,0.916667,0.821935,0.878409,0.858320,0.878409,0.193427,0.160497,5.462156,0.000000,10.761838,10.208333,11.043190,11.217949,0.000000,7.728763,7.976190,9.410811,5.449955,0.083333,0.000000,0.083333,17.295829,10.302198,12,6.940334,0.000000,87.166667,80.000000,4.165371,4.131794,0.083333,0.000000,0.035807,-0.005738,12.628987,11.160714,0.000000
HON_2019_Q1,3.898762,3.950039,2.827379,2.190361,6.580287,2.538071,0.176507,0.174078,0.294226,0.146941,0.777778,0.641110,0.853059,0.705774,0.853059,0.269489,0.219695,6.116032,0.000000,4.617098,0.000000,14.536558,16.372863,0.166667,6.592024,0.000000,2.977102,0.000000,0.277778,0.000000,0.388889,5.721334,0.000000,18,13.507077,6.430802,72.666667,75.000000,4.150040,4.080131,0.000000,0.166667,-0.251278,-0.297951,18.142464,17.740988,0.000000
HON_2019_Q2,3.876186,4.090955,2.532727,1.592498,7.838541,4.960899,0.186945,0.192928,0.234424,0.071819,0.937500,0.725705,0.928181,0.765576,0.928181,0.218195,0.191562,3.895633,0.000000,6.769182,4.138399,22.062749,20.604396,0.000000,7.258621,2.475248,4.246228,2.747253,0.125000,0.000000,0.125000,6.163574,2.688172,16,6.157380,2.688172,85.000000,93.000000,4.024918,4.005014,0.000000,0.000000,-0.148732,-0.009191,15.649863,11.091520,0.125000
HON_2019_Q3,4.057088,4.058161,3.225070,2.538095,7.093962,0.000000,0.129715,0.125919,0.494900,0.355061,0.700000,0.490206,0.644939,0.505100,0.644939,0.309874,0.227669,2.934111,0.000000,8.230002,2.016129,18.790220,17.992884,0.100000,0.900901,0.000000,5.440555,0.000000,0.400000,0.000000,0.100000,12.498222,4.435658,10,18.475092,8.569545,70.200000,73.000000,4.025720,4.025590,0.000000,0.100000,0.031368,0.243661,17.931238,16.883025,0.100000
HON_2019_Q4,3.848217,3.942609,2.300047,1.455278,9.198557,4.237288,0.183031,0.186205,0.233102,0.069874,0.800000,0.670723,0.930126,0.766898,0.930126,0.249471,0.181969,2.214396,0.000000,8.524771,2.597403,26.851264,11.820413,0.100000,8.325731,5.194805,5.991955,4.030942,0.200000,0.100000,0.000000,42.449820,31.438980,10,5.575340,2.732240,85.000000,89.000000,4.035658,3.995854,0.000000,0.100000,-0.187442,-0.108380,26.570808,12.131148,0.100000
HON_2020_Q1,4.182716,4.134464,2.144522,1.580233,8.983676,9.688013,0.171590,0.164802,0.334424,0.138659,0.875000,0.651076,0.861341,0.665576,0.861341,0.239536,0.203055,4.994956,0.000000,9.573708,5.862775,16.476665,14.754453,0.062500,3.229280,0.000000,6.045523,4.464286,0.250000,0.000000,0.187500,14.840767,1.908397,16,4.017727,0.000000,85.062500,82.000000,4.081725,4.069809,0.000000,0.062500,0.100991,0.181533,12.938533,10.504549,0.125000
HON_2020_Q2,4.196247,4.127571,4.706666,1.592105,4.589131,0.000000,0.177849,0.190871,0.252697,0.105263,0.866667,0.715930,0.894737,0.747303,0.894737,0.276302,0.257510,5.023816,0.000000,5.257739,0.000000,32.213201,30.487805,0.066667,4.954027,0.000000,6.839261,4.065041,0.200000,0.066667,0.466667,11.862503,0.000000,15,8.546947,0.000000,67.933333,81.000000,4.139035,4.084377,0.000000,0.066667,0.057213,0.115711,24.651749,12.195122,0.000000
HON_2020_Q3,3.933485,3.976961,2.819090,2.385472,9.193181,7.101128,0.160746,0.182340,0.205721,0.023461,0.900000,0.794279,0.976539,0.794279,0.976539,0.214757,0.171201,1.076923,0.000000,10.714996,8.408046,16.584029,16.139617,0.100000,9.097665,0.000000,4.796683,4.796640,0.200000,0.000000,0.000000,7.363506,6.298221,10,4.671108,4.738053,86.800000,83.500000,3.988151,4.122156,0.000000,0.100000,-0.054666,-0.030735,14.532956,16.196447,0.100000
HON_2020_Q4,3.824503,3.960348,3.222100,2.619308,6.817859,4.545455,0.184964,0.204050,0.184587,0.076389,1.000000,0.815413,0.923611,0.815413,0.923611,0.186462,0.172286,2.316688,0.000000,10.664104,11.790715,13.606081,11.160714,0.000000,7.028917,1.298701,2.925460,0.000000,0.125000,0.000000,0.250000,19.921251,15.263749,8,5.310975,5.314794,96.750000,106.500000,3.972574,4.017765,0.000000,0.000000,-0.148071,0.012319,8.982977,5.445326,0.125000
HON_2021_Q1,4.197253,4.185252,20.976509,3.584615,16.629785,8.333333,0.169496,0.185430,0.285081,0.042435,1.000000,0.714919,0.957565,0.714919,0.957565,0.202927,0.165481,6.031524,4.166667,16.265349,9.302326,17.879441,16.605166,0.000000,3.452393,3.460208,7.703831,0.000000,0.222222,0.000000,0.111111,12.590712,8.583691,9,8.716320,8.333333,80.000000,76.000000,3.431272,3.823497,0.000000,0.000000,0.765981,0.382540,17.751909,11.111111,0.222222
HON_2021_Q2,3.814549,4.077141,10.851737,3.673077,6.782995,7.326007,0.124128,0.077778,0.241185,0.061224,0.818182,0.698208,0.938776,0.758815,0.938776,0.251827,0.172434,7.915373,7.326007,10.246073,3.663004,45.433222,15.306122,0.181818,4.911414,3.676471,3.413385,0.000000,0.181818,0.000000,0.090909,19.704243,25.641026,11,12.836965,5.102041,61.272727,74.000000,4.051371,4.026247,0.000000,0.181818,-0.236822,0.166697,42.468507,11.029412,0.181818
HON_2021_Q3,3.572850,4.061382,2.240595,2.065217,3.268073,0.000000,0.121351,0.154739,0.474407,0.109272,0.909091,0.525593,0.890728,0.525593,0.890728,0.236677,0.165003,4.398160,0.000000,3.943989,0.000000,20.596851,5.263158,0.090909,3.125769,0.000000,1.623854,0.000000,0.454545,0.000000,0.090909,9.631713,7.936508,11,4.666723,3.086420,86.090909,99.000000,3.998613,3.961775,0.000000,0.000000,-0.425764,-0.565485,20.748628,5.263158,0.454545
HON_2021_Q4,3.552690,3.998293,9.408261,0.111111,4.661516,0.000000,0.062922,0.015915,0.731692,1.000000,0.909091,0.198804,0.000000,0.268308,0.000000,0.296311,0.297417,5.966984,0.000000,6.558359,0.000000,7.982503,0.000000,0.000000,6.169275,0.000000,2.244860,0.000000,0.727273,0.000000,0.454545,6.793340,0.000000,11,0.598086,0.000000,65.272727,67.000000,4.022592,3.913435,0.000000,0.000000,-0.469902,-0.154520,7.982503,0.000000,0.636364
HON_2022_Q1,4.142554,4.008600,3.615509,2.493506,10.140822,6.134969,0.184258,0.180000,0.158332,0.097403,0.923077,0.783264,0.902597,0.841668,0.902597,0.191308,0.164336,6.300401,0.000000,9.617123,5.208333,10.590302,8.379888,0.000000,3.813532,0.000000,7.554083,5.586592,0.000000,0.000000,0.230769,6.736801,0.000000,13,8.573478,4.830918,71.846154,60.000000,4.065137,4.130206,0.000000,0.000000,0.077417,0.176602,7.610986,5.586592,0.000000
HON_2022_Q2,4.170961,4.226450,2.680159,1.279279,4.338731,6.666667,0.159063,0.176471,0.470399,0.261905,0.666667,0.503960,0.738095,0.529601,0.738095,0.307371,0.261629,5.881834,0.000000,4.028146,0.000000,15.735771,15.873016,0.222222,2.466806,0.000000,5.014245,0.000000,0.444444,0.000000,0.111111,5.752238,0.000000,9,8.457420,0.000000,75.444444,82.000000,4.278934,4.419177,0.000000,0.111111,-0.107973,-0.111068,8.108186,7.042254,0.222222
HON_2022_Q3,4.087589,3.975880,2.136104,2.152174,11.223445,10.152284,0.213630,0.241611,0.180627,0.040609,0.714286,0.648166,0.959391,0.819373,0.959391,0.260312,0.199759,8.561336,0.000000,17.475994,10.101010,24.887885,23.923445,0.000000,22.111851,11.627907,7.172501,8.928571,0.000000,0.000000,0.000000,8.853595,9.569378,7,4.542576,5.076142,84.428571,100.000000,4.070519,4.010087,0.000000,0.000000,0.017070,-0.090689,18.798882,15.384615,0.000000
HON_2022_Q4,4.283305,4.269368,3.173458,1.593023,16.360711,14.598540,0.221978,0.210117,0.123532,0.015504,1.000000,0.876468,0.984496,0.876468,0.984496,0.178251,0.153913,4.267393,0.000000,19.858419,15.503876,17.956260,15.503876,0.000000,7.951950,0.000000,5.087125,0.000000,0.142857,0.000000,0.142857,9.616905,7.751938,7,7.512690,8.108108,103.571429,104.000000,4.069013,3.979987,0.000000,0.000000,0.214291,0.107105,14.685163,12.345679,0.000000
HON_2023_Q1,3.822097,3.765546,5.670745,2.500000,9.465370,3.067485,0.154591,0.145833,0.367561,0.086957,0.727273,0.588802,0.913043,0.632439,0.913043,0.268220,0.174233,5.037890,0.000000,12.245458,4.975124,9.906980,6.688963,0.181818,0.790514,0.000000,2.301496,0.000000,0.363636,0.000000,0.090909,10.404280,8.695652,11,15.391322,3.344482,67.000000,56.000000,4.022629,3.903298,0.000000,0.181818,-0.200532,-0.022829,12.523560,13.157895,0.272727
HON_2023_Q2,4.289570,4.335151,1.266754,0.742150,11.419476,8.712121,0.137837,0.160892,0.483362,0.380220,0.583333,0.424064,0.246154,0.516638,0.619780,0.320140,0.300533,8.946477,0.000000,8.702303,2.057613,3.373239,0.000000,0.250000,2.878854,0.000000,3.459041,0.000000,0.500000,0.083333,0.083333,7.072711,0.000000,12,2.382563,0.000000,85.666667,99.500000,3.933234,4.013294,0.000000,0.250000,0.356336,0.303685,5.558745,0.000000,0.250000
HON_2023_Q3,4.440944,4.409836,1.735726,1.796579,16.846953,15.626251,0.217348,0.220596,0.124204,0.073337,1.000000,0.875796,0.926663,0.875796,0.926663,0.171175,0.170764,7.485570,0.000000,21.651799,18.037518,12.686057,9.287793,0.000000,9.461679,7.638649,7.168238,4.098361,0.000000,0.000000,0.250000,15.804748,16.865079,8,9.641043,11.337868,101.625000,103.000000,4.138119,4.029762,0.000000,0.000000,0.302825,0.482632,4.546564,3.968254,0.000000
HON_2023_Q4,4.104248,4.308462,1.763345,1.500000,24.469589,22.727273,0.207379,0.208092,0.330151,0.041237,0.909091,0.669849,0.958763,0.669849,0.958763,0.207361,0.160074,7.942927,0.000000,15.789351,10.309278,6.614540,0.000000,0.090909,12.260544,0.000000,0.000000,0.000000,0.272727,0.000000,0.272727,19.886588,18.348624,11,6.113634,0.000000,78.818182,75.000000,3.856940,3.825420,0.000000,0.000000,0.247308,0.220171,9.356467,0.000000,0.000000
