event_key,model_split,ticker,y_pred,y_true,year
UNH_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.0004722120298857911,0.00011816000000000001,2023
VZ_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,VZ,-2.3643751603866768e-05,0.00016349,2023
WMT_2023_Q3,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.001310066244024015,-0.00189947,2023
AAPL_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-9.45171161836995e-05,-0.00029034000000000004,2023
AMGN_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,0.00020163543050494075,-0.00011745,2023
AMZN_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,-0.0001513110639959212,-0.00052129,2023
AXP_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,AXP,-0.0006365367137985156,-0.00194232,2023
CAT_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.00011641612317071971,0.00057847,2023
CSCO_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.002462329693535135,-0.0006168300000000001,2023
DIS_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0011052261991429191,-0.00081067,2023
HON_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,HON,0.0002512469097085821,0.00028238,2023
IBM_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0024863478300966024,-0.0024170100000000003,2023
JNJ_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0003325352649105127,6.902e-05,2023
JPM_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,JPM,-0.0006099254722337201,0.00025629,2023
KO_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,KO,7.488957299048158e-05,-0.00027692,2023
MCD_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,MCD,0.0002867835602362144,9.969e-05,2023
MMM_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,MMM,-0.0005380140125443801,-0.00010653000000000001,2023
MRK_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,MRK,-0.000256485108216965,-9.189999999999998e-06,2023
MSFT_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.000188313573448712,-7.974e-05,2023
NKE_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0006534898750572625,-0.00091745,2023
NVDA_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.006904042386166157,-0.00631723,2023
UNH_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.0005874452024354404,0.00011072,2023
VZ_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,VZ,-2.2879088746300086e-05,0.00025832,2023
WMT_2023_Q4,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0008682274471802677,-0.0008339200000000001,2023
AAPL_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.00033761233464219985,-0.00067022,2024
AMGN_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0003060126363335215,-0.00096946,2024
AMZN_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,0.0005948095741843673,-0.00020563,2024
AXP_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,AXP,-0.0008940415942063542,-3.359999999999995e-05,2024
CAT_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.000941257995545617,0.00036021,2024
CSCO_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.012511899597892968,-0.01064468,2024
DIS_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.003831182756346277,-0.0033299600000000003,2024
HON_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,HON,3.3408792925491504e-05,0.00040204,2024
IBM_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0012710107732782983,-0.0017055,2024
JNJ_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0009154620643091639,0.00014463,2024
JPM_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,JPM,-0.0020341931365281864,-0.00197657,2024
KO_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,KO,3.227078926262178e-05,5.4680000000000005e-05,2024
MCD_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MCD,-3.0124089882139354e-05,0.00016527,2024
MMM_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MMM,-0.0003900334370638555,-1.0720000000000033e-05,2024
MRK_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MRK,0.0004414753141448499,-3.4299999999999993e-06,2024
MSFT_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,-1.9826271597555775e-05,-1.174e-05,2024
NKE_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0006298577948322226,-0.0003535,2024
NVDA_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.020215979767559726,-0.01920943,2024
UNH_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.00043475721694051365,7.302e-05,2024
VZ_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,VZ,0.0002871737388969602,0.0004315,2024
WMT_2024_Q1,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0001659887353419483,-4.377999999999999e-05,2024
AAPL_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.0014726998452972231,-0.00210507,2024
AMGN_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0003853649258277954,-0.00021409999999999995,2024
AMZN_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,0.0003932999078432688,-0.00032218,2024
AXP_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,AXP,0.0003355709663551567,-0.00020130999999999998,2024
CAT_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.0008849466715564119,0.00016752000000000002,2024
CSCO_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.006298476404330512,-0.0038139999999999997,2024
DIS_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0074433507552267705,-0.00693893,2024
HON_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,HON,-5.658209439661576e-05,4.257000000000001e-05,2024
IBM_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0023813625171667458,-0.00248249,2024
JNJ_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0003402473613138433,0.00018522,2024
JPM_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,JPM,-0.00020842296250187986,9.256e-05,2024
KO_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,KO,0.0005638052523433165,5.270000000000002e-06,2024
MCD_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MCD,4.2882583772086214e-05,0.00056029,2024
MMM_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MMM,0.0003224630483231793,0.00038307,2024
MRK_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MRK,0.0004651120249248808,0.00011183,2024
MSFT_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,-9.237461314209782e-05,-0.00026371,2024
NKE_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0017977863885111252,-0.00164732,2024
NVDA_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.008708100283986255,-0.00707699,2024
UNH_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.00016552456817462314,-9.067999999999999e-05,2024
VZ_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,VZ,-3.9167247917433706e-05,0.00031225000000000003,2024
WMT_2024_Q2,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0001263553915678107,0.00028224,2024
AAPL_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,2.733942286734241e-05,-0.00032283999999999997,2024
AMGN_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AMGN,-0.0004200279706977838,0.00019386,2024
AMZN_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AMZN,-0.0013920324387972666,-0.0031052700000000003,2024
AXP_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,AXP,0.00047830566469824333,-5.874999999999999e-05,2024
CAT_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,CAT,0.0007948930119678404,0.00039556,2024
CSCO_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.005188466949043348,-0.00289537,2024
DIS_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0009278848666457705,0.00021770000000000003,2024
HON_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,HON,-0.00042334448778025844,1.0499999999999984e-06,2024
IBM_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,IBM,-0.0045690722013395,-0.00544108,2024
JNJ_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,JNJ,0.0005441697613561494,1.3290000000000003e-05,2024
JPM_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,JPM,0.0005161353317076581,4.18e-05,2024
KO_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,KO,-6.256102640016354e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MCD,0.000776168647449815,2.1590000000000015e-05,2024
MMM_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MMM,-0.0002633193462563619,-2.7289999999999998e-05,2024
MSFT_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,5.793270138160659e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,NKE,4.713524636749261e-05,-0.0006970899999999999,2024
NVDA_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.0024400747928685885,-0.00066217,2024
UNH_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,UNH,0.0005823800657742627,0.00028229000000000004,2024
WMT_2024_Q3,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.001139680491635564,-0.0015448600000000001,2024
AAPL_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,AAPL,-0.00012767633924125517,-0.00066385,2024
CSCO_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.004481881802797187,-0.0019335,2024
DIS_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,DIS,-0.0013874188272013943,0.00049308,2024
MSFT_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.0002447628619136081,-0.00014758,2024
NKE_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,NKE,0.0003124638211725098,-3.0499999999999996e-06,2024
NVDA_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.0036057009545064148,-0.00206003,2024
WMT_2024_Q4,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.00020650089508636568,-0.00019402,2024
CSCO_2025_Q1,structured_plus_extra_plus_qna_lsa_gated_test,CSCO,-0.003003158535877869,-0.00041538,2025
MSFT_2025_Q1,structured_plus_extra_plus_qna_lsa_gated_test,MSFT,0.0007250707031157012,-8.101e-05,2025
NKE_2025_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NKE,0.0013223056110783944,-0.00053343,2025
NVDA_2025_Q1,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.004178667090937267,-0.00251119,2025
WMT_2025_Q1,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.002083996523166309,-0.00152863,2025
NKE_2025_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NKE,-0.0024844265744048298,-0.00306539,2025
NVDA_2025_Q2,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.014697690468440747,-0.01276156,2025
WMT_2025_Q2,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0014590278878911763,-0.00157041,2025
NVDA_2025_Q3,structured_plus_extra_plus_qna_lsa_gated_test,NVDA,-0.002282296614112057,-0.00130592,2025
WMT_2025_Q3,structured_plus_extra_plus_qna_lsa_gated_test,WMT,-0.0006297169909694109,-0.0006884,2025
