event_key,model_split,ticker,y_pred,y_true,year
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0010689223599355169,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.0005182534218168597,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0008094559241760542,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.0002219755632022302,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0025320799622477403,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0006555908148770321,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0005312857064729525,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,8.394265764854171e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0031947916187596882,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-4.308438813036214e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,-3.7160313696040664e-05,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.002098898811150542,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0009570601658942738,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0018563591549379743,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,-8.627325345929678e-07,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.0061863041655446,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0006692876584280175,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.00023623110984903346,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,0.00018973969498616011,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.011321900564489265,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,DIS,-0.0035039816303115584,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.0013297054177412557,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.00019014801993324127,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0007119611022107604,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.018926305513728172,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AAPL,-0.0018293483299505393,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,-0.00024344468887007112,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,1.9441661665798302e-05,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.005364751239926699,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.002112220446368159,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,-0.00013188966802406857,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0015425202655489814,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.008807414805911868,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMGN,0.0004468729411788631,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,AMZN,-0.0019455434131742345,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.004618401958570372,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,IBM,-0.00444900630765932,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,7.307583157516836e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0006492780635835337,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.002990354901416846,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.0037151253275347564,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.004200677272132145,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,CSCO,-0.002367910930607611,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,MSFT,0.0003902975758928199,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-5.817645933265162e-05,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NKE,-0.0031167087051039277,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_test,NVDA,-0.013393459966533615,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.004372047242173485,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.007749253648022725,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,IBM,-0.0010758710949694446,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,6.997113491451969e-05,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.0006456345467520256,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.0006998352642074794,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AMGN,-0.00016477757136875327,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,7.981195660718444e-05,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.001601532595735105,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,0.0002774136088001939,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.001416179267883616,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.00041303347345704,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,-0.0013768157368326565,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.02176385272881129,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,DIS,-0.0021406134760602,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.001379194127247732,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AAPL,-0.0002898230803156227,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,AMZN,-0.00043584315326791365,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,CSCO,-0.003589277149466331,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,IBM,-0.0010036839183539608,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,MSFT,0.00022740627037137287,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,NKE,-0.0003947817806880976,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_val,NVDA,-0.00021483843597023167,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.002495911641281743,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.00014545155564371355,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-3.8583273430240926e-05,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.00369595812835746,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0008173434753476728,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0020624957577275236,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,6.89985487369943e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0014258484025800402,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.005905414812948493,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.000486283272419088,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.00574720899933664,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0009737293575077642,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.00041355489445464577,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.001119365013288181,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.0005512253097407409,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0006878664655757306,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-6.764366745138663e-05,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.002525066398858129,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0006924333660447444,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0006596213912354008,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,8.623995544999888e-06,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.003198625049607365,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-7.505428401020269e-06,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-0.00016613285494382696,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0020759310869070515,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.0010214694753547598,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0019702669020292413,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,-0.00016607174653186823,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.006266884645161962,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0007403502740738565,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.00034758631107036564,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-2.8953667810261428e-05,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.01139402676919013,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,DIS,-0.003632575587356388,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0012024712612721399,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,-1.036986893323432e-06,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0005682933617012897,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.019062852496742277,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AAPL,-0.0017234183074110259,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,-0.000267347355237975,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-0.00012878696707417907,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.005374353411543701,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0022332192151663178,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,-0.00032500548331090146,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0016216696655527375,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.008862578372751239,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMGN,0.00036483764085723416,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,AMZN,-0.0020409274660883013,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0045500500211695,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,IBM,-0.0047106309941960505,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,8.538845384670322e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.0006414734810479975,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.003031464874089303,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.003694281305029157,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.004198939011325362,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,CSCO,-0.0022987293589749064,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,MSFT,0.0002984424615633544,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.00011994930991500148,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NKE,-0.002882967049910166,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_test,NVDA,-0.01348347106886093,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.004742447599072786,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.009185475941450043,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,IBM,-0.0007264748965479283,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,0.00040736158234479485,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.00015626389745893943,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,-0.0004861450531970877,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMGN,-0.00011691404671957653,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,0.00022189958677184995,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.0011343928400531266,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,0.00015285544062152462,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.0012207444059904485,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,-0.00020040188902044277,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,-0.0009218233104319719,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.025851070243486648,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,DIS,-0.002107119595028479,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,-0.0013366277962010794,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AAPL,0.0004090245378955172,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,AMZN,-1.9719477826088557e-05,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,CSCO,-0.003802443596671435,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,IBM,-0.0010408519961631652,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,MSFT,0.00035186736878752554,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NKE,0.00021969979985593004,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_val,NVDA,-0.0005365459937754327,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.00247100871087414,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,0.00017604627838134794,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.0004584598527843212,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0036488400629050934,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,5.839174517310755e-05,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0022014311254210956,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.00035557506934645036,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0010366285498024858,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.007227966995228364,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0004794959341569616,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.006163811673665871,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.00034389686611450195,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0003575297344609353,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0010752537407416845,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.0003832581693675977,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0007755558112437463,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.00021696339827306988,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0021888657880063693,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-8.263604678656299e-05,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0005959886150829203,-0.00039187,2023
