event_key,model_split,ticker,y_pred,y_true,year
VZ_2023_Q2,residual_market_plus_controls_test,VZ,0.00034464042485859,0.00012952,2023
WMT_2023_Q2,residual_market_plus_controls_test,WMT,-0.0010084920969622786,-0.00089171,2023
AAPL_2023_Q3,residual_market_plus_controls_test,AAPL,-0.0006578393508139863,-0.00040356,2023
AMGN_2023_Q3,residual_market_plus_controls_test,AMGN,-0.0008868142229417186,-0.00015284,2023
AMZN_2023_Q3,residual_market_plus_controls_test,AMZN,-0.00041587890466093596,-0.0004581,2023
AXP_2023_Q3,residual_market_plus_controls_test,AXP,0.00042759738323402345,0.00133354,2023
CAT_2023_Q3,residual_market_plus_controls_test,CAT,0.00022303345837837636,8.858e-05,2023
CSCO_2023_Q3,residual_market_plus_controls_test,CSCO,-0.0026165489800585337,-0.0007686,2023
DIS_2023_Q3,residual_market_plus_controls_test,DIS,-0.0015539216126153983,-0.00028621,2023
HON_2023_Q3,residual_market_plus_controls_test,HON,-8.034669375711026e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_plus_controls_test,IBM,-0.0007793416567800927,-0.00039187,2023
JNJ_2023_Q3,residual_market_plus_controls_test,JNJ,0.00019145286959034949,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_plus_controls_test,JPM,0.0003063774426768828,0.00038292,2023
KO_2023_Q3,residual_market_plus_controls_test,KO,0.00027585864598167204,7.743e-05,2023
MCD_2023_Q3,residual_market_plus_controls_test,MCD,0.0005017496489174957,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_plus_controls_test,MRK,6.415638545784517e-05,-0.00015972,2023
MSFT_2023_Q3,residual_market_plus_controls_test,MSFT,0.00011559842681063938,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_plus_controls_test,NKE,-0.004054004176926159,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_plus_controls_test,NVDA,-0.001118808968165459,-0.00157032,2023
UNH_2023_Q3,residual_market_plus_controls_test,UNH,0.00030094625025333565,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_plus_controls_test,VZ,0.00027500823982785124,0.00016349,2023
WMT_2023_Q3,residual_market_plus_controls_test,WMT,-0.0017307945579329031,-0.00189947,2023
AAPL_2023_Q4,residual_market_plus_controls_test,AAPL,-0.0002643499846171715,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_plus_controls_test,AMGN,0.00013302526938380784,-0.00011745,2023
AMZN_2023_Q4,residual_market_plus_controls_test,AMZN,-0.0004242486772579703,-0.00052129,2023
AXP_2023_Q4,residual_market_plus_controls_test,AXP,-0.0011741248953561828,-0.00194232,2023
CAT_2023_Q4,residual_market_plus_controls_test,CAT,0.0004139061890073545,0.00057847,2023
CSCO_2023_Q4,residual_market_plus_controls_test,CSCO,-0.002767147515586462,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_plus_controls_test,DIS,-0.00150113793975004,-0.00081067,2023
HON_2023_Q4,residual_market_plus_controls_test,HON,-3.857389040158704e-06,0.00028238,2023
IBM_2023_Q4,residual_market_plus_controls_test,IBM,-0.002338841404890756,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_plus_controls_test,JNJ,0.00032924172062846497,6.902e-05,2023
JPM_2023_Q4,residual_market_plus_controls_test,JPM,0.00016199015481440336,0.00025629,2023
KO_2023_Q4,residual_market_plus_controls_test,KO,5.135618943756407e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_plus_controls_test,MCD,0.000407624420778485,9.969e-05,2023
MMM_2023_Q4,residual_market_plus_controls_test,MMM,-0.0002582012428325855,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_plus_controls_test,MRK,0.00019291758222998224,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_plus_controls_test,MSFT,-2.9502912337988946e-06,-7.974e-05,2023
NKE_2023_Q4,residual_market_plus_controls_test,NKE,-0.001976852131623671,-0.00091745,2023
NVDA_2023_Q4,residual_market_plus_controls_test,NVDA,-0.005519684445736972,-0.00631723,2023
UNH_2023_Q4,residual_market_plus_controls_test,UNH,0.00021459013633098832,0.00011072,2023
VZ_2023_Q4,residual_market_plus_controls_test,VZ,0.0002707212975661782,0.00025832,2023
WMT_2023_Q4,residual_market_plus_controls_test,WMT,-0.0011173554466867822,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_plus_controls_test,AAPL,-0.0007024790187647549,-0.00067022,2024
AMGN_2024_Q1,residual_market_plus_controls_test,AMGN,-0.0007937580194162706,-0.00096946,2024
AMZN_2024_Q1,residual_market_plus_controls_test,AMZN,-0.00028943037084025436,-0.00020563,2024
AXP_2024_Q1,residual_market_plus_controls_test,AXP,0.00019670245062477164,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_plus_controls_test,CAT,0.000281454808414699,0.00036021,2024
CSCO_2024_Q1,residual_market_plus_controls_test,CSCO,-0.010853234797942181,-0.01064468,2024
DIS_2024_Q1,residual_market_plus_controls_test,DIS,-0.0034573197281822093,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_plus_controls_test,HON,0.00010874327596016719,0.00040204,2024
IBM_2024_Q1,residual_market_plus_controls_test,IBM,-0.0017985079881179713,-0.0017055,2024
JNJ_2024_Q1,residual_market_plus_controls_test,JNJ,0.0003730059219326369,0.00014463,2024
JPM_2024_Q1,residual_market_plus_controls_test,JPM,-0.001314976337920294,-0.00197657,2024
KO_2024_Q1,residual_market_plus_controls_test,KO,0.0003570960045935469,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_plus_controls_test,MCD,0.0004093370480604458,0.00016527,2024
MMM_2024_Q1,residual_market_plus_controls_test,MMM,-0.00017127739019778232,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_plus_controls_test,MRK,0.00014482691536532764,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_plus_controls_test,MSFT,9.658313527172249e-05,-1.174e-05,2024
NKE_2024_Q1,residual_market_plus_controls_test,NKE,-0.0014762083037889644,-0.0003535,2024
NVDA_2024_Q1,residual_market_plus_controls_test,NVDA,-0.01797086151328233,-0.01920943,2024
UNH_2024_Q1,residual_market_plus_controls_test,UNH,0.0003567039215911789,7.302e-05,2024
VZ_2024_Q1,residual_market_plus_controls_test,VZ,0.0001865614640445846,0.0004315,2024
WMT_2024_Q1,residual_market_plus_controls_test,WMT,-0.0003694801399910166,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_plus_controls_test,AAPL,-0.0012837177658888929,-0.00210507,2024
AMGN_2024_Q2,residual_market_plus_controls_test,AMGN,-0.00047338332073868926,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_plus_controls_test,AMZN,-0.00025454501745647334,-0.00032218,2024
AXP_2024_Q2,residual_market_plus_controls_test,AXP,0.00027243150507941986,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_plus_controls_test,CAT,0.0001903812918653881,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_plus_controls_test,CSCO,-0.005222086787994142,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_plus_controls_test,DIS,-0.007219725893185453,-0.00693893,2024
HON_2024_Q2,residual_market_plus_controls_test,HON,5.0003185159265594e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_plus_controls_test,IBM,-0.0023831520056249176,-0.00248249,2024
JNJ_2024_Q2,residual_market_plus_controls_test,JNJ,0.00026380866326148505,0.00018522,2024
JPM_2024_Q2,residual_market_plus_controls_test,JPM,6.879024054753482e-06,9.256e-05,2024
KO_2024_Q2,residual_market_plus_controls_test,KO,0.00035736397797229297,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_plus_controls_test,MCD,0.0003902277014639604,0.00056029,2024
MMM_2024_Q2,residual_market_plus_controls_test,MMM,-0.00035372415208339143,0.00038307,2024
MRK_2024_Q2,residual_market_plus_controls_test,MRK,-0.00011799488653444902,0.00011183,2024
MSFT_2024_Q2,residual_market_plus_controls_test,MSFT,7.837687802869083e-05,-0.00026371,2024
NKE_2024_Q2,residual_market_plus_controls_test,NKE,-0.002488971784508703,-0.00164732,2024
NVDA_2024_Q2,residual_market_plus_controls_test,NVDA,-0.007970444828084062,-0.00707699,2024
UNH_2024_Q2,residual_market_plus_controls_test,UNH,0.00024451657601174315,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_plus_controls_test,VZ,0.0003382214277259126,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_plus_controls_test,WMT,-0.00033173044079460803,0.00028224,2024
AAPL_2024_Q3,residual_market_plus_controls_test,AAPL,-0.0004384588655725305,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_plus_controls_test,AMGN,-6.643356807054033e-06,0.00019386,2024
AMZN_2024_Q3,residual_market_plus_controls_test,AMZN,-0.0017688223523804093,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_plus_controls_test,AXP,9.101992104666257e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_plus_controls_test,CAT,0.0005241749657671791,0.00039556,2024
CSCO_2024_Q3,residual_market_plus_controls_test,CSCO,-0.004836678830507387,-0.00289537,2024
DIS_2024_Q3,residual_market_plus_controls_test,DIS,-0.001679908132337593,0.00021770000000000003,2024
HON_2024_Q3,residual_market_plus_controls_test,HON,6.51904552148813e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_plus_controls_test,IBM,-0.004562925833227835,-0.00544108,2024
JNJ_2024_Q3,residual_market_plus_controls_test,JNJ,0.0002559912538563342,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_plus_controls_test,JPM,0.000258156530303009,4.18e-05,2024
KO_2024_Q3,residual_market_plus_controls_test,KO,0.0001361568659048469,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_plus_controls_test,MCD,0.00031849698415079854,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_plus_controls_test,MMM,-0.0001856401505572238,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_plus_controls_test,MSFT,0.00014745602407469888,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_plus_controls_test,NKE,-0.0021044799571726704,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_plus_controls_test,NVDA,-0.002501323369819271,-0.00066217,2024
UNH_2024_Q3,residual_market_plus_controls_test,UNH,0.00015793120884758407,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_plus_controls_test,WMT,-0.0014965233164415908,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_plus_controls_test,AAPL,-0.00010071120169847223,-0.00066385,2024
CSCO_2024_Q4,residual_market_plus_controls_test,CSCO,-0.003665760817786331,-0.0019335,2024
DIS_2024_Q4,residual_market_plus_controls_test,DIS,-0.002079571002777708,0.00049308,2024
MSFT_2024_Q4,residual_market_plus_controls_test,MSFT,2.7908444792701197e-05,-0.00014758,2024
NKE_2024_Q4,residual_market_plus_controls_test,NKE,-0.001605306205155149,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_plus_controls_test,NVDA,-0.0036435062828845234,-0.00206003,2024
WMT_2024_Q4,residual_market_plus_controls_test,WMT,-0.00041702455897104203,-0.00019402,2024
CSCO_2025_Q1,residual_market_plus_controls_test,CSCO,-0.0022356818759707337,-0.00041538,2025
MSFT_2025_Q1,residual_market_plus_controls_test,MSFT,0.0001804166155365437,-8.101e-05,2025
NKE_2025_Q1,residual_market_plus_controls_test,NKE,-0.002083768086594796,-0.00053343,2025
NVDA_2025_Q1,residual_market_plus_controls_test,NVDA,-0.003969835172066932,-0.00251119,2025
WMT_2025_Q1,residual_market_plus_controls_test,WMT,-0.001829561122996549,-0.00152863,2025
NKE_2025_Q2,residual_market_plus_controls_test,NKE,-0.0033641440979561366,-0.00306539,2025
NVDA_2025_Q2,residual_market_plus_controls_test,NVDA,-0.01169749710349511,-0.01276156,2025
WMT_2025_Q2,residual_market_plus_controls_test,WMT,-0.0017052580683043486,-0.00157041,2025
NVDA_2025_Q3,residual_market_plus_controls_test,NVDA,-0.0014457972538942164,-0.00130592,2025
WMT_2025_Q3,residual_market_plus_controls_test,WMT,-0.0010594570861361986,-0.0006884,2025
AAPL_2022_Q1,residual_market_controls_plus_a1_a2_val,AAPL,-0.0008999624190545888,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_a1_a2_val,AMGN,-0.0008467781315262089,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_a1_a2_val,AMZN,-0.0004738902324374315,-0.00034594,2022
AXP_2022_Q1,residual_market_controls_plus_a1_a2_val,AXP,6.916082953686598e-05,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_a1_a2_val,CAT,0.0002903914357279348,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_controls_plus_a1_a2_val,CSCO,-0.004592718906129196,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_a1_a2_val,DIS,-0.00773259001564329,-0.00840411,2022
HON_2022_Q1,residual_market_controls_plus_a1_a2_val,HON,-1.1985218235575419e-05,0.00024748,2022
IBM_2022_Q1,residual_market_controls_plus_a1_a2_val,IBM,-0.0010622256274065483,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_a1_a2_val,JNJ,0.00029476175275696184,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_a1_a2_val,JPM,-2.561455304173925e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_a1_a2_val,KO,6.932387315690161e-05,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_a1_a2_val,MCD,0.00013362147177155574,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_a1_a2_val,MMM,3.843976042636636e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_a1_a2_val,MRK,0.0003560456362328081,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_a1_a2_val,MSFT,0.0005080055523132476,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_a1_a2_val,NKE,-0.0013431292858808572,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_a1_a2_val,NVDA,0.0005324685443397439,-0.00017525,2022
UNH_2022_Q1,residual_market_controls_plus_a1_a2_val,UNH,4.4197033306980516e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_a1_a2_val,VZ,-0.00023785137489708923,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_a1_a2_val,WMT,-0.000550778564403521,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_a1_a2_val,AAPL,-0.0009622404453483533,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMGN,1.8961894551062846e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_a1_a2_val,AMZN,0.00015682053407092416,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_a1_a2_val,AXP,0.0002712781620052758,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_a1_a2_val,CAT,0.000365980245753688,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_a1_a2_val,DIS,-0.0017641682410974343,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_a1_a2_val,HON,0.00011794629938710884,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_a1_a2_val,JNJ,0.0005636179609918742,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_a1_a2_val,KO,0.0002928012732290178,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_a1_a2_val,MCD,0.0004696477227866994,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_a1_a2_val,MMM,-0.00026739817990755014,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_a1_a2_val,MRK,0.0004945437901953977,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_a1_a2_val,MSFT,0.0002508898684980299,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_a1_a2_val,NKE,-0.0017540890454274352,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_a1_a2_val,NVDA,-0.00026240236090805297,-0.00085544,2022
UNH_2022_Q2,residual_market_controls_plus_a1_a2_val,UNH,9.032224498397985e-06,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_a1_a2_val,VZ,-0.001659353122560636,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_a1_a2_val,AAPL,-0.0004500855255385191,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_a1_a2_val,AMGN,-0.0003966396449193543,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_a1_a2_val,AMZN,-0.0010201207688418253,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_a1_a2_val,AXP,0.0002112197797608661,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_a1_a2_val,CAT,0.00025024124206947265,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_a1_a2_val,CSCO,-0.021759784173740103,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_a1_a2_val,DIS,-0.00239370884417587,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_a1_a2_val,HON,-9.405316809761604e-05,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_controls_plus_a1_a2_val,IBM,-0.0017234502057994175,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_controls_plus_a1_a2_val,JNJ,0.0005282024647493245,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_a1_a2_val,JPM,0.00010312663514808442,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_a1_a2_val,KO,-7.68835916249023e-05,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_a1_a2_val,MCD,0.00024376581197637175,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_a1_a2_val,MMM,0.00020972365684857264,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_a1_a2_val,MRK,0.00046686847995107585,0.00017002999999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_a1_a2_val,MSFT,-0.00045521028863673534,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_a1_a2_val,NKE,-0.0022728302965087364,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_a1_a2_val,UNH,-5.20680871805806e-05,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_a1_a2_val,VZ,-0.0002155355676469323,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_a1_a2_val,WMT,-0.0007443566825637713,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_a1_a2_val,AAPL,-2.736815924323497e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_a1_a2_val,AMZN,-0.0005555825849924461,-0.00036872,2022
AXP_2022_Q4,residual_market_controls_plus_a1_a2_val,AXP,0.00042043706281662843,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_a1_a2_val,CAT,0.00039588198320175607,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_a1_a2_val,CSCO,-0.0040685948263390215,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_a1_a2_val,DIS,-0.003076104266255644,-0.00243538,2022
HON_2022_Q4,residual_market_controls_plus_a1_a2_val,HON,0.0002476011937624068,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_a1_a2_val,IBM,-0.0012496510356054345,-0.0011752,2022
JNJ_2022_Q4,residual_market_controls_plus_a1_a2_val,JNJ,0.0004198979396939064,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_a1_a2_val,JPM,0.00040661772748999236,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_a1_a2_val,KO,0.0002768903475250222,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_a1_a2_val,MCD,0.00042037962300705515,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_a1_a2_val,MMM,0.00014397936537522056,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_a1_a2_val,MRK,0.00029658906789756527,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_a1_a2_val,MSFT,0.00038433311315762167,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_a1_a2_val,NKE,-0.001160891179420655,-0.00046361000000000004,2022
