event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.002815966371812604,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005344474998960066,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.004896011931880544,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0006199370307422613,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.00037704488593363157,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.003227245458620968,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0045277504738763935,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.004395472032109736,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002280532652034533,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.00040769581222400384,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0012664558420188714,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.00334209221521918,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.015361605685954812,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,CSCO,-0.005067840365609321,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,DIS,-0.008719623549184758,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,IBM,-0.0010055923183609227,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,MSFT,0.0005231889144924909,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,NKE,-0.001128840587229476,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AAPL,-0.000510955029194271,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AMGN,-0.000509674447311447,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AMZN,0.00022591288827101183,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,DIS,-0.001250471235286297,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,MSFT,-0.0006715596711311752,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,NKE,-0.0016193158852777457,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AAPL,-0.00017266776714639355,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AMZN,-0.0026241726880928368,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,CSCO,-0.024364950878977137,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,DIS,-0.001829218002707208,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,NKE,-0.0023120856726639837,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AAPL,-5.194380704982111e-06,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,AMZN,-0.0007620061663360448,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,CSCO,-0.0034731443473657243,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,IBM,-0.001123909435528084,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,MSFT,0.0005734224270479256,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,NKE,-0.0003643975634728949,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_val,after_hours,NVDA,-0.0002536231741910002,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AAPL,-0.0028208411458288,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMGN,0.0003657751441826062,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,-0.0003821271217199569,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.0038767289750883276,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,DIS,-0.000613632220739098,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.0020964772081641524,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.0005301371234915563,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.002124434124313455,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.0060887463096620294,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMGN,0.00012886422485421589,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.005977125858626273,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,DIS,-0.0008662198488659175,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.0003202112991308652,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.0014321753696039463,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,0.00022151028457384914,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AAPL,-0.00019449508661083725,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,-0.0004871420713871844,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.0025681178113701507,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,DIS,0.0002183354429491091,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.0006534630076008509,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.0005534321760274353,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.003711873179319031,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AAPL,-3.394279182012696e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,-0.0005253977340015669,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.0023632756203488623,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,DIS,-0.0007026406182919617,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.0021488979951400197,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.000330133894155057,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.006445030628135305,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AAPL,0.00020311353835732507,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMGN,-0.00042347407238273714,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,1.1799473209175566e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.012967905549251592,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,DIS,-0.003389925102477558,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.0015739672312396588,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.00055752271652366,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.0011067690468719873,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.020521954475602282,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AAPL,-0.0009915025255094797,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMGN,0.0001913625981861516,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,0.0002874610148775317,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.005330856821303916,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.002224052098248922,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,-4.373442422505726e-05,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.001436160596101823,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.008657698274943306,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMGN,0.0005811419959520721,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,AMZN,-0.0024462168716199223,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.005300076202180117,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,IBM,-0.005110545677013765,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.00038825953432972566,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.0005945010176055757,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.002416776960386096,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.004133940009217952,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.003685606211257809,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,CSCO,-0.002248021598992094,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,MSFT,0.0010222544003041035,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.00041067426802777226,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NKE,-0.005186758479041606,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_test,after_hours,NVDA,-0.01554811415032688,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,CSCO,-0.004799413175355509,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,DIS,-0.007817775812831823,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,IBM,-0.0008103455452947389,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,MSFT,0.0004791674091473502,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,NKE,-0.0013554808221048916,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AAPL,-0.0005496371024679064,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AMGN,-7.466083477763769e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AMZN,0.0005955209922950706,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,DIS,-0.0014226209735639,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,MSFT,-0.00037821567619786224,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,NKE,-0.0017839259094057105,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AAPL,-0.00024136489034257808,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AMZN,-0.0025285654652158793,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,CSCO,-0.022866256215612345,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,DIS,-0.0023428860794904283,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,NKE,-0.0024561466388259867,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AAPL,-0.0007150838021852217,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,AMZN,-0.00024884715498658743,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,CSCO,-0.003489310557363775,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,IBM,-0.0016015067962000134,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,MSFT,0.0006807436882740427,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,NKE,-0.0007558049281614367,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_val,after_hours,NVDA,0.0002254455800178378,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AAPL,-0.0036781068988466885,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AMGN,0.00046531064031793607,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AMZN,8.876905131946787e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,CSCO,-0.004305364252014265,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,DIS,-1.1701532369063359e-05,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,IBM,-0.0021432523361605473,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,MSFT,0.000232728437233125,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,NKE,-0.001992605516713041,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,NVDA,-0.0058929189098629094,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AMGN,-0.00017007030398629483,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,CSCO,-0.005959753842530531,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,DIS,-0.0011809155388540632,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,IBM,-0.0006887062144631464,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,NKE,-0.0012736794318289162,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,NVDA,-4.096106027997497e-05,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AAPL,-0.0003339332332158584,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,AMZN,-0.00032285537304397205,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_audio_test,after_hours,CSCO,-0.0027587157012601143,-0.0007686,2023
