event_key,model_split,ticker,y_pred,y_true,year
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.00015552237913900346,0.00028224,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMGN,-0.0001894272828242196,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_test,AMZN,-0.0017584494267576121,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_test,AXP,5.876032695188929e-05,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_test,CAT,0.0003501777042404758,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_test,CSCO,-0.005140470469195371,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_test,DIS,-0.0016252139022671392,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_test,HON,9.847540018491252e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_test,IBM,-0.004727605314883181,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_test,JNJ,0.00022391817862173438,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_test,JPM,0.0001286154207238419,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_test,KO,-9.834505696765812e-05,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_test,MCD,0.0004169910320087933,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_test,MMM,-0.00033678713420094854,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_test,MSFT,0.00025954128666127026,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_test,NKE,-0.0015972325764051064,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_test,NVDA,-0.0029844136429994146,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_test,UNH,-2.6545914541590648e-05,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0016036831080856306,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_test,CSCO,-0.0039030160522142655,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_test,DIS,-0.0018524931228518992,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_test,NKE,-0.0015146735552717902,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_test,NVDA,-0.004178416569060266,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_ecc_structure_test,WMT,-0.00011713059210051457,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_test,CSCO,-0.00235255405668951,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_test,MSFT,0.00043067840714676594,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_test,NKE,-0.0014809738966757684,-0.00053343,2025
WMT_2025_Q1,residual_market_controls_plus_ecc_structure_test,WMT,-0.0017317148616612177,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_test,NKE,-0.003429687542588755,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_test,NVDA,-0.012283631267160035,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_ecc_structure_test,WMT,-0.0016852074038020328,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_ecc_structure_test,WMT,-0.0009477261373279188,-0.0006884,2025
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.005084153971357208,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.009036195619284175,-0.00840411,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0012240076397938965,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00013545727467679863,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,-5.614675999877596e-05,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.0002796121838932526,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00022183756954937677,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,4.850833599302207e-05,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,8.960765717191306e-05,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.00010211230519815086,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0009896519376571575,-0.00050994,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00021673608423333646,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.0008359006147025938,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-0.00010173502195640505,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.0008228830131900569,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMGN,-0.00013168888561976256,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,0.00036363162212540024,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0006193466885555199,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.00041786846175957215,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0012432873492223937,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,2.3179631706391613e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,8.220568235522928e-05,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00042808304920130097,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00019750022594764626,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,-0.00010657905501351014,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.000414908505229765,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.0005018955194953977,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0017480775458734304,-0.00114921,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.0021448409818958297,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,-0.000333350271689982,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.001247652964783476,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AXP,0.0004479466786008478,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.00036070495778257053,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.025612097106174236,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,DIS,-0.0022180260664208633,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.00040725874677849416,-2.9559999999999995e-05,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JNJ,0.00020913566501563977,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,-0.00038308247581676444,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.0002253940503375028,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.0006372369060865441,1.9659999999999998e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.0002734126361608628,0.00017002999999999997,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.0016491175352321278,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00018546519298496,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,-0.00027063547292341123,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-0.00046378081743706255,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AAPL,0.00029330042158470207,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,AMZN,-0.00012430189364505737,-0.00036872,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CAT,0.0005341931606010414,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,CSCO,-0.003917550667629508,-0.00187935,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,HON,0.000296281786872269,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,IBM,-0.0013644553205182327,-0.0011752,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,JPM,4.816778218383532e-05,0.00021862999999999999,2022
KO_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,KO,0.00019053388064037825,6.897e-05,2022
MCD_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MCD,0.00043620003368841944,9.077e-05,2022
MMM_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MMM,0.0002756750163403817,7.066e-05,2022
MRK_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MRK,0.00041534606332544784,0.00035718,2022
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,0.0002473474378444757,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.00021280463327377958,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.00011752400383104137,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.00019741929721699743,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,0.00056028807395684,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-0.00012899894184358973,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0026742096411715792,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0005871443199438255,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.00041593912852713554,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.0003243990521034809,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00042300930895182714,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.004036614511456711,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0008961738222712271,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.0002614981866602624,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0025673812636753824,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0002286498914898089,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00012926121661237017,0.00027407,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00041025773143138505,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.0004087565861692457,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.0005302570236636413,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,9.297015173149592e-05,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.001957737290982476,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.007090104974365557,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00028738246768490673,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0003176579680770537,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0012574660643139162,-0.00121737,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0010508825655096117,-0.0012617400000000001,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.0003421265710815897,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00032311604093648383,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.006492527701451384,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0013331938404915757,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-1.4916575006484868e-05,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0008253360778030088,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0003406865163881873,8.532e-05,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.0002666696321266919,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.00022150845686997467,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.00017186172246284707,-5.380000000000006e-06,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0013959066966109444,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0009498327708711978,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00027991388076349015,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0004292690877518546,0.00012952,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00048249274703691014,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0008569689850215805,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.00012554861742937308,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.0004020943139255625,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00041800659274211685,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0025170299156235293,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.00043058453575900825,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.0002622638223508893,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.000796908067425543,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.000345680918999764,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0002043327507326038,0.00038292,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0005759166569186565,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.000224707494092465,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,4.194613442142574e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.003586548556053296,-0.0038115600000000003,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00043712440855311945,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0003929884498200368,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0021117307249748116,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00010302045849564477,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-7.25498304384348e-06,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.0015930241355604348,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0004989417638634262,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0023779674944102306,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0009693631606747685,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00035334791613853716,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0023751215647578503,-0.0024170100000000003,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0001385358859417692,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,1.996187945706313e-05,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0006184479372661263,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-8.282666840010974e-05,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.00029029171567492647,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,4.429737165476748e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.007140770775506354,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00034001221283996744,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.000271486578304771,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0012208772427903278,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0005064129342309425,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0002619724620322589,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.00023656058758538055,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.00019616957692558028,-3.359999999999995e-05,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.013133929645394834,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0038842294829878627,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00013516900113842156,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0014196489490534937,-0.0017055,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,-0.002067805944939856,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.0001249215997468809,5.4680000000000005e-05,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-0.00029940706409848505,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.00039929839339848693,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00017133592771138,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0006415462353251693,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.02179738405752531,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0003618401746270748,7.302e-05,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0002650715263472356,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0016446618152100205,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0005554663427003509,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-3.066662263649162e-05,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00013737267517041252,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0005846462036756175,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.005987034343519826,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.007745079480425587,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00014561427569620387,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0026680637600811786,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0006003940244683643,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,-0.00016417643252938054,9.256e-05,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00025569093894889795,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.00027092846816195585,0.00038307,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-0.00028462330703936856,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0020369600642705667,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.009502568524590482,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00032746229699809955,-9.067999999999999e-05,2024
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-4.7864756718049876e-05,0.00028224,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.0002053802083863001,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.002091732099313359,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00010753781370790504,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00040595976458545973,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.004996325902964827,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0003474454370303746,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-0.00016975536504468697,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.005371025328727209,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0004243213517294993,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00015155082674467394,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00018370989258446652,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0005000136981063068,2.1590000000000015e-05,2024
